Store,Dept,Date,Weekly_Sales,Predicted_Sales
6,23,2012-06-15,37417.17,33513.531938910295
6,23,2012-06-22,39276.73,33264.86065027579
6,23,2012-06-29,33713.04,34003.37216220046
6,23,2012-07-06,38940.52,31475.377687632757
6,23,2012-07-13,30421.35,29927.831365858634
6,23,2012-07-20,28408.43,30265.337834304693
6,23,2012-07-27,29452.68,30904.205615331735
6,23,2012-08-03,31526.95,30696.742324730036
6,23,2012-08-10,28541.13,31060.34636917682
6,23,2012-08-17,31185.8,30812.038622950848
6,23,2012-08-24,32232.76,28873.485272505022
6,23,2012-08-31,28647.96,26762.277874332387
6,23,2012-09-07,24475.64,22430.48567601225
6,23,2012-09-14,24104.37,25194.741568360627
6,23,2012-09-21,23653.97,26191.50206375665
6,23,2012-09-28,21408.05,24264.26398176344
6,23,2012-10-05,24388.36,26207.700348202976
6,23,2012-10-12,31893.42,26606.754622409688
6,23,2012-10-19,25334.91,26849.14047208888
6,23,2012-10-26,28093.3,26055.43500891094
6,24,2012-05-04,4517.38,6416.808277877014
6,24,2012-05-11,4972.78,6692.559546512672
6,24,2012-05-18,4732.61,5529.198532872156
6,24,2012-05-25,5511.14,6444.821657113877
6,24,2012-06-01,6324.07,6415.118032221221
6,24,2012-06-08,5357.66,5960.273489297206
6,24,2012-06-15,4921.4,6231.690684885289
6,24,2012-06-22,5190.93,6181.328801451853
6,24,2012-06-29,5109.41,5470.670932647632
6,24,2012-07-06,6200.31,5545.690416507044
6,24,2012-07-13,5232.29,6000.197557438332
6,24,2012-07-20,6474.01,5765.898998625656
6,24,2012-07-27,6437.51,6407.695381710604
6,24,2012-08-03,7560.16,8358.66807404354
6,24,2012-08-10,8338.79,8226.268782999607
6,24,2012-08-17,11531.86,10252.227382853172
6,24,2012-08-24,15199.84,7637.955844427893
6,24,2012-08-31,11833.32,6837.228113317097
6,24,2012-09-07,5045.5,5957.0166445764435
6,24,2012-09-14,4231.67,5545.736909005607
6,24,2012-09-21,4464.48,5336.413295281153
6,24,2012-09-28,4073.29,5136.350665433988
6,24,2012-10-05,5006.91,5575.771445131723
6,24,2012-10-12,7658.73,5620.260619191568
6,24,2012-10-19,4682.22,5806.314248034471
6,24,2012-10-26,5679.56,5967.148384271724
6,25,2012-05-04,14961.98,14597.70580839858
6,25,2012-05-11,13994.3,14572.073712935091
6,25,2012-05-18,12214.97,14253.3621400121
6,25,2012-05-25,15023.16,14686.67294158488
6,25,2012-06-01,16083.76,14428.365546966448
6,25,2012-06-08,16673.58,13907.52884085126
6,25,2012-06-15,15250.27,13962.40857395362
6,25,2012-06-22,14923.24,13677.01065851841
6,25,2012-06-29,15040.12,13292.497845674057
6,25,2012-07-06,13546.66,13449.2483659801
6,25,2012-07-13,11138.76,13426.441640813311
6,25,2012-07-20,12020.61,13426.441640813311
6,25,2012-07-27,11076.75,13578.447822903508
6,25,2012-08-03,11400.91,13578.447822903508
6,25,2012-08-10,11915.09,13731.763560211635
6,25,2012-08-17,11980.63,13778.448100819302
6,25,2012-08-24,13145.05,14076.706178242277
6,25,2012-08-31,12130.31,13809.338650426344
6,25,2012-09-07,9701.26,14192.590904970235
6,25,2012-09-14,10536.7,13955.408437880371
6,25,2012-09-21,11202.37,13741.326961500255
6,25,2012-09-28,8993.58,13756.997383587975
6,25,2012-10-05,12708.87,14020.493653294656
6,25,2012-10-12,11387.59,13564.62469002963
6,25,2012-10-19,11072.92,13359.76569334114
6,25,2012-10-26,11177.16,13165.559027539659
6,26,2012-05-04,8090.56,8533.934653129003
6,26,2012-05-11,7209.94,8672.599600130856
6,26,2012-05-18,7679.33,9382.732582968525
6,26,2012-05-25,7889.95,8822.174278337758
6,26,2012-06-01,7890.72,8708.304342254572
6,26,2012-06-08,8049.94,8465.313538591654
6,26,2012-06-15,7622.48,8306.650893306236
6,26,2012-06-22,7618.93,8059.585009739946
6,26,2012-06-29,7055.25,7991.8874308420955
6,26,2012-07-06,7786.09,7958.896976093714
6,26,2012-07-13,6651.25,7973.858315747394
6,26,2012-07-20,6995.64,7964.696050920554
6,26,2012-07-27,6518.82,7933.759231337512
6,26,2012-08-03,6840.17,7883.204771520101
6,26,2012-08-10,8232.58,7922.612369524085
6,26,2012-08-17,8205.74,7828.389391360122
6,26,2012-08-24,8532.46,7880.352104748607
6,26,2012-08-31,8165.55,7817.549670531752
6,26,2012-09-07,8146.24,7738.486473488559
6,26,2012-09-14,9034.41,7896.765180960123
6,26,2012-09-21,8995.5,9086.80677901754
6,26,2012-09-28,6548.86,7934.582750820822
6,26,2012-10-05,9707.86,10082.28261894505
6,26,2012-10-12,13417.94,10502.868850230821
6,26,2012-10-19,8044.17,10680.886242663772
6,26,2012-10-26,9366.39,9973.756813286505
6,27,2012-05-04,1270.93,1455.0918833102198
6,27,2012-05-11,1206.26,1582.4005833102199
6,27,2012-05-18,1080.96,1345.2480329263426
6,27,2012-05-25,1476.96,1422.708724716915
6,27,2012-06-01,1325.84,1431.980695181475
6,27,2012-06-08,1501.35,1453.5174438845895
6,27,2012-06-15,1402.06,1478.8728073176378
6,27,2012-06-22,1283.32,1571.4370604178016
6,27,2012-06-29,1374.53,1344.0717444554411
6,27,2012-07-06,1397.1,1467.998019418432
6,27,2012-07-13,1301.66,1364.4020222026602
6,27,2012-07-20,1266.44,1503.1765451193264
6,27,2012-07-27,1264.17,1373.0503257682783
6,27,2012-08-03,1074.61,1477.9928559335226
6,27,2012-08-10,1344.08,1542.1259799852787
6,27,2012-08-17,1716.13,1539.0372893541194
6,27,2012-08-24,1939.09,1536.1112071031014
6,27,2012-08-31,1615.98,1419.4493723925511
6,27,2012-09-07,1069.14,1354.6107449440522
6,27,2012-09-14,1248.81,1447.6212052685132
6,27,2012-09-21,1390.5,1483.5938188621315
6,27,2012-09-28,1343.31,1302.4741073737769
6,27,2012-10-05,1533.65,1433.942515609786
6,27,2012-10-12,2000.86,1699.673194472809
6,27,2012-10-19,1663.54,1470.9340545180285
6,27,2012-10-26,1830.15,1476.4805871233102
6,28,2012-05-04,404.23,434.2769660929108
6,28,2012-05-11,401.14,519.4292468656336
6,28,2012-05-18,422.46,462.04981992859723
6,28,2012-05-25,425.73,459.2697116717765
6,28,2012-06-01,387.51,365.57934936517444
6,28,2012-06-08,306.55,368.3968695116944
6,28,2012-06-15,319.65,355.942607125932
6,28,2012-06-22,302.58,359.47297242692963
6,28,2012-06-29,296.19,322.5862610510564
6,28,2012-07-06,240.38,344.56738948665094
6,28,2012-07-13,406.88,337.88647859920513
6,28,2012-07-20,202.75,347.63843088525243
6,28,2012-07-27,300.83,318.06145569700726
6,28,2012-08-03,212.14,325.9078673781039
6,28,2012-08-10,317.37,321.579995408407
6,28,2012-08-17,293.83,317.6181994468806
6,28,2012-08-24,353.64,344.2055495308759
6,28,2012-08-31,401.59,342.87225464865014
6,28,2012-09-07,409.2,330.4538286126082
6,28,2012-09-14,370.54,384.912942650784
6,28,2012-09-21,507.88,425.6284345044122
6,28,2012-09-28,522.65,362.43767185945376
6,28,2012-10-05,482.94,498.4058032954909
6,28,2012-10-12,584.29,524.8457087186514
6,28,2012-10-19,509.84,557.6473859913782
6,28,2012-10-26,964.83,583.1939994114656
6,29,2012-05-04,6048.45,6429.435109497834
6,29,2012-05-11,6350.54,6338.248346338897
6,29,2012-05-18,6037.62,6238.907479268797
6,29,2012-05-25,6067.67,6391.779017908768
6,29,2012-06-01,5786.55,6435.633761673219
6,29,2012-06-08,7086.83,6297.264766985966
6,29,2012-06-15,6519.45,6455.5464950865535
6,29,2012-06-22,6503.82,6414.223742281314
6,29,2012-06-29,6593.31,6409.632801301495
6,29,2012-07-06,7052.88,6513.4105685732975
6,29,2012-07-13,5689.9,6521.583606490027
6,29,2012-07-20,6379.55,6401.816835259887
6,29,2012-07-27,6448.56,6859.17198803124
6,29,2012-08-03,6758.31,6897.593127092051
6,29,2012-08-10,5772.81,6533.851586345514
6,29,2012-08-17,5848.38,6501.904437268119
6,29,2012-08-24,6798.73,6399.677530623321
6,29,2012-08-31,6040.25,6595.178796453796
6,29,2012-09-07,5495.79,6131.807169741077
6,29,2012-09-14,5155.53,6167.977058901377
6,29,2012-09-21,6199.76,6189.643365172865
6,29,2012-09-28,5746.58,6045.976884674028
6,29,2012-10-05,5883.76,6140.276570301619
6,29,2012-10-12,5492.39,6290.177585737202
6,29,2012-10-19,5205.64,6198.075128660934
6,29,2012-10-26,5644.86,6250.847422992265
6,30,2012-05-04,5183.26,5190.492011991415
6,30,2012-05-11,4749.22,5187.947899969544
6,30,2012-05-18,4511.08,5105.537055220343
6,30,2012-05-25,4808.9,5155.4627546780775
6,30,2012-06-01,4529.78,5168.780546100194
6,30,2012-06-08,4888.17,5158.242279337936
6,30,2012-06-15,5367.62,5143.370362991783
6,30,2012-06-22,5053.54,4920.093781754374
6,30,2012-06-29,5933.56,4889.748541741366
6,30,2012-07-06,4732.58,4828.003293259679
6,30,2012-07-13,5107.98,4817.486930633416
6,30,2012-07-20,4662.22,4893.566384281049
6,30,2012-07-27,4975.8,5198.601035551614
6,30,2012-08-03,4524.22,5200.9677998352945
6,30,2012-08-10,5009.58,5191.861773026177
6,30,2012-08-17,4556.76,5179.800187412142
6,30,2012-08-24,5258.88,5118.507524527635
6,30,2012-08-31,4349.74,4836.942145377035
6,30,2012-09-07,4412.06,4344.158990863793
6,30,2012-09-14,3600.5,4292.056133384313
6,30,2012-09-21,3475.04,4277.768276974057
6,30,2012-09-28,3965.65,4290.932160680477
6,30,2012-10-05,3352.2,4319.807681815557
6,30,2012-10-12,4206.85,4325.81775257655
6,30,2012-10-19,4483.31,4349.64306953938
6,30,2012-10-26,4794.16,4296.127386039981
6,31,2012-05-04,2214.55,2318.0351607566377
6,31,2012-05-11,3402.21,2324.017144447295
6,31,2012-05-18,2684.0,2266.874024942963
6,31,2012-05-25,2857.77,2303.930310246303
6,31,2012-06-01,2973.53,2271.361126635192
6,31,2012-06-08,2889.14,2312.8501260524413
6,31,2012-06-15,2878.91,2325.057955399676
6,31,2012-06-22,2928.37,2335.635411550469
6,31,2012-06-29,2907.41,2599.1738869735213
6,31,2012-07-06,3251.52,2476.167218840566
6,31,2012-07-13,4092.66,2618.851022109493
6,31,2012-07-20,4169.77,2644.537412633238
6,31,2012-07-27,4614.22,2703.7829785743033
6,31,2012-08-03,7221.57,3307.1392470654164
6,31,2012-08-10,5888.48,4179.205740746535
6,31,2012-08-17,6376.47,5313.741240304996
6,31,2012-08-24,6665.3,4967.425582996174
6,31,2012-08-31,5579.46,4352.5198162343095
6,31,2012-09-07,2794.99,2974.739383086098
6,31,2012-09-14,3170.2,2540.2287846780087
6,31,2012-09-21,2794.91,2504.979413587614
6,31,2012-09-28,2473.97,2452.38449276125
6,31,2012-10-05,3013.14,2534.441048436099
6,31,2012-10-12,3337.38,2578.4209883403005
6,31,2012-10-19,2810.92,2488.9395867245084
6,31,2012-10-26,2844.4,2519.4750281253355
6,32,2012-05-04,10578.13,10884.5373759382
6,32,2012-05-11,12242.94,10426.588861740629
6,32,2012-05-18,14525.66,9961.421399912419
6,32,2012-05-25,9749.02,9961.421399912419
6,32,2012-06-01,11357.03,9953.986611088889
6,32,2012-06-08,10922.68,9953.986611088889
6,32,2012-06-15,9853.19,10030.552494803655
6,32,2012-06-22,11933.28,10073.369885689815
6,32,2012-06-29,10025.86,9953.986611088889
6,32,2012-07-06,11321.9,10061.936561466751
6,32,2012-07-13,10908.2,10974.426904560556
6,32,2012-07-20,12438.55,10192.374193936137
6,32,2012-07-27,11136.35,11009.096559108651
6,32,2012-08-03,11689.62,10762.040964148335
6,32,2012-08-10,11385.96,10494.69084939965
6,32,2012-08-17,10775.91,10981.005598598986
6,32,2012-08-24,6921.04,10931.735099931608
6,32,2012-08-31,10949.79,10784.303985670278
6,32,2012-09-07,9222.17,9959.879059001174
6,32,2012-09-14,8603.72,10561.892819352748
6,32,2012-09-21,8706.51,10159.608476444391
6,32,2012-09-28,7764.91,9968.051606603372
6,32,2012-10-05,7708.68,10076.001556981235
6,32,2012-10-12,8276.6,10159.608476444391
6,32,2012-10-19,8166.05,9948.429929460515
6,32,2012-10-26,4840.81,9940.995140636986
6,33,2012-05-04,5133.97,6872.537769584945
6,33,2012-05-11,5384.67,6872.537769584945
6,33,2012-05-18,6073.13,6872.537769584945
6,33,2012-05-25,6491.22,6872.537769584945
6,33,2012-06-01,6064.47,6872.537769584945
6,33,2012-06-08,6543.81,6872.537769584945
6,33,2012-06-15,6289.85,6883.842865104366
6,33,2012-06-22,5214.26,6894.013172185577
6,33,2012-06-29,5921.8,8053.781630853138
6,33,2012-07-06,6204.7,6894.013172185577
6,33,2012-07-13,5733.2,6894.013172185577
6,33,2012-07-20,6670.06,6894.013172185577
6,33,2012-07-27,7153.85,7013.774626213589
6,33,2012-08-03,9924.92,8907.805731661927
6,33,2012-08-10,10214.09,8491.374842173864
6,33,2012-08-17,10376.07,9375.204492578805
6,33,2012-08-24,13896.75,7506.832374356974
6,33,2012-08-31,10062.42,7263.412989130709
6,33,2012-09-07,5154.04,7322.907070132601
6,33,2012-09-14,4403.23,6850.442969776672
6,33,2012-09-21,5196.96,6902.809729967149
6,33,2012-09-28,4946.15,6850.442969776672
6,33,2012-10-05,6495.16,6942.043580855341
6,33,2012-10-12,8601.42,6991.399643768545
6,33,2012-10-19,5674.55,6964.342974138612
6,33,2012-10-26,7220.61,6938.903210138611
6,34,2012-05-04,23685.63,23984.166958933816
6,34,2012-05-11,21055.65,25004.645256001342
6,34,2012-05-18,20645.67,23151.94994121196
6,34,2012-05-25,25348.1,24022.828778386265
6,34,2012-06-01,24576.58,22875.631025873023
6,34,2012-06-08,23295.71,22595.283877062673
6,34,2012-06-15,20028.9,23081.390884536024
6,34,2012-06-22,17988.84,22762.325909443618
6,34,2012-06-29,19897.98,21632.02410870187
6,34,2012-07-06,22997.03,22812.619536798302
6,34,2012-07-13,18551.32,19628.720046040824
6,34,2012-07-20,15532.03,18897.8273422313
6,34,2012-07-27,15311.03,18833.959762622017
6,34,2012-08-03,15589.47,18990.770903403467
6,34,2012-08-10,16895.0,19031.23494595536
6,34,2012-08-17,16174.65,18942.06765376838
6,34,2012-08-24,16965.95,20057.694732213287
6,34,2012-08-31,15401.32,19165.856221539823
6,34,2012-09-07,14653.93,18854.026659192677
6,34,2012-09-14,13987.95,18801.65581969606
6,34,2012-09-21,16386.14,18207.674993124132
6,34,2012-09-28,12857.64,17730.884591907616
6,34,2012-10-05,15717.41,18851.240432345658
6,34,2012-10-12,18547.39,18083.645426624047
6,34,2012-10-19,14061.86,17956.463057825342
6,34,2012-10-26,16077.61,16737.822210915023
6,35,2012-05-04,5099.31,4434.074881964369
6,35,2012-05-11,4864.19,4162.967525057641
6,35,2012-05-18,4394.09,4092.760454263792
6,35,2012-05-25,5301.12,4195.074286712624
6,35,2012-06-01,3655.3,4166.289226919578
6,35,2012-06-08,4665.91,4202.54433910988
6,35,2012-06-15,4369.87,4182.078625237156
6,35,2012-06-22,4855.85,4097.4119213019685
6,35,2012-06-29,3862.73,4039.0564445954533
6,35,2012-07-06,4651.64,3915.639125455878
6,35,2012-07-13,3832.3,3748.1266029762774
6,35,2012-07-20,2739.19,3428.321714796698
6,35,2012-07-27,3110.37,3390.3004017906433
6,35,2012-08-03,2288.62,3447.5881524627744
6,35,2012-08-10,3386.33,3443.306181483056
6,35,2012-08-17,3771.1,3592.860684472051
6,35,2012-08-24,2784.23,4189.299904616056
6,35,2012-08-31,2369.14,4267.708483351799
6,35,2012-09-07,1928.05,4617.614887501634
6,35,2012-09-14,1940.1,4510.937774620797
6,35,2012-09-21,2660.79,4255.900849065241
6,35,2012-09-28,2304.02,4200.234589113194
6,35,2012-10-05,2877.72,4085.392101246409
6,35,2012-10-12,3359.49,4178.160052611913
6,35,2012-10-19,2594.58,4063.532683580184
6,35,2012-10-26,2489.93,4110.485817477333
6,36,2012-05-04,4290.25,4291.132188090093
6,36,2012-05-11,3959.25,4406.755223455938
6,36,2012-05-18,5477.0,4719.993120362962
6,36,2012-05-25,8140.5,8716.560457616053
6,36,2012-06-01,10278.5,9449.154941788838
6,36,2012-06-08,8687.0,8281.060919240572
6,36,2012-06-15,8497.0,8150.588094463664
6,36,2012-06-22,7233.0,8123.415436927341
6,36,2012-06-29,8117.0,8222.535295693577
6,36,2012-07-06,10327.0,7938.672012482799
6,36,2012-07-13,7736.0,5424.691066038448
6,36,2012-07-20,5389.8,4196.021908090315
6,36,2012-07-27,4089.0,2661.4530116057285
6,36,2012-08-03,3064.0,1603.4315041565546
6,36,2012-08-10,2588.0,1111.6201046460926
6,36,2012-08-17,1487.0,1032.2104581726685
6,36,2012-08-24,827.0,841.7830189455121
6,36,2012-08-31,601.96,839.967471802655
6,36,2012-09-07,862.18,983.6692430884154
6,36,2012-09-14,1310.26,907.1509325687006
6,36,2012-09-21,1330.82,962.8941684434627
6,36,2012-09-28,753.45,862.7848892353671
6,36,2012-10-05,1172.43,893.3311137774934
6,36,2012-10-12,1672.86,1230.3605303138504
6,36,2012-10-19,657.59,989.073797095577
6,36,2012-10-26,1420.85,980.01621507468
6,37,2012-05-04,3993.65,3762.6019236886386
6,37,2012-05-11,3976.74,3721.5267469012706
6,37,2012-05-18,2911.92,3662.4379635301966
6,37,2012-05-25,4019.39,3710.4835816254454
6,37,2012-06-01,4152.66,3653.1182342181382
6,37,2012-06-08,4061.98,3756.1800547141947
6,37,2012-06-15,3498.41,3748.1681150651357
6,37,2012-06-22,3973.99,3735.9757561526517
6,37,2012-06-29,3726.8,3743.7638685037255
6,37,2012-07-06,4002.95,3761.329113091362
6,37,2012-07-13,3848.9,3743.3467822015564
6,37,2012-07-20,3469.8,3739.447583095983
6,37,2012-07-27,4118.95,3989.2234617852723
6,37,2012-08-03,3778.83,3998.073999035898
6,37,2012-08-10,3888.23,3795.5156002311096
6,37,2012-08-17,3868.67,3851.7155599691173
6,37,2012-08-24,3893.47,3813.054311503287
6,37,2012-08-31,3584.24,4016.488766566825
6,37,2012-09-07,3941.0,3713.643111986806
6,37,2012-09-14,3960.78,3784.1011496026626
6,37,2012-09-21,3788.52,3772.5019698530064
6,37,2012-09-28,4707.93,3691.6739593072557
6,37,2012-10-05,3932.88,3816.0477830516033
6,37,2012-10-12,4537.65,3852.6830980578206
6,37,2012-10-19,4254.83,3718.47192816908
6,37,2012-10-26,3585.49,3696.0089399376066
6,38,2012-05-04,76938.46,75931.72535961903
6,38,2012-05-11,72044.08,77713.28071726185
6,38,2012-05-18,79995.8,76609.34662619048
6,38,2012-05-25,71947.28,78164.76294126979
6,38,2012-06-01,69385.19,77167.4798365079
6,38,2012-06-08,70018.84,78032.37130238091
6,38,2012-06-15,66502.66,78076.3640412698
6,38,2012-06-22,71675.49,77014.81564126983
6,38,2012-06-29,65873.22,79137.98017608053
6,38,2012-07-06,82421.41,76943.99184126983
6,38,2012-07-13,69920.37,75299.24718184126
6,38,2012-07-20,77599.19,76007.06747496949
6,38,2012-07-27,70042.76,79172.69914850789
6,38,2012-08-03,72409.92,80536.5334365079
6,38,2012-08-10,71996.56,79383.3632555555
6,38,2012-08-17,71008.9,80815.45622222214
6,38,2012-08-24,60908.78,77981.54692698408
6,38,2012-08-31,75931.97,80842.38582222216
6,38,2012-09-07,78107.25,76097.64396222218
6,38,2012-09-14,63983.86,79671.6494555555
6,38,2012-09-21,74672.63,80096.77339440469
6,38,2012-09-28,71173.04,76720.72282601707
6,38,2012-10-05,65382.93,78385.91489583328
6,38,2012-10-12,62722.88,84448.03919381861
6,38,2012-10-19,70336.13,85280.03484873925
6,38,2012-10-26,69318.89,74918.83345578625
6,40,2012-05-04,67173.56,67927.53243727275
6,40,2012-05-11,64092.27,70093.47626666666
6,40,2012-05-18,65546.15,67501.17381666669
6,40,2012-05-25,68019.34,70520.55450714285
6,40,2012-06-01,68729.06,67677.23711833335
6,40,2012-06-08,71052.2,70128.17043499999
6,40,2012-06-15,69194.49,70414.85169214285
6,40,2012-06-22,66772.77,70196.58499214286
6,40,2012-06-29,66853.12,69731.52778214286
6,40,2012-07-06,72968.74,70530.34239214285
6,40,2012-07-13,66858.48,68056.79181833335
6,40,2012-07-20,67807.24,69228.54755166669
6,40,2012-07-27,66572.99,68091.47549666668
6,40,2012-08-03,67740.35,70027.23251333332
6,40,2012-08-10,68049.17,69295.53201798248
6,40,2012-08-17,66282.98,70226.35755012529
6,40,2012-08-24,62842.18,70059.00028631579
6,40,2012-08-31,64206.72,68565.25813631578
6,40,2012-09-07,68846.8,67898.41169464913
6,40,2012-09-14,64384.82,69455.99157631579
6,40,2012-09-21,64849.92,69321.03600131579
6,40,2012-09-28,65156.96,67774.60695964916
6,40,2012-10-05,68665.58,70317.34950131575
6,40,2012-10-12,64918.67,69488.0544263158
6,40,2012-10-19,62213.08,68473.6846263158
6,40,2012-10-26,62392.73,68024.44443464914
6,41,2012-05-04,1381.5,2029.1494343605623
6,41,2012-05-11,1457.75,1953.836278797464
6,41,2012-05-18,1563.5,1756.293753334724
6,41,2012-05-25,1384.36,1825.0023208769865
6,41,2012-06-01,1387.55,1834.4968715912723
6,41,2012-06-08,1588.0,1802.26792403938
6,41,2012-06-15,1405.9,1836.9920334662725
6,41,2012-06-22,1872.36,1813.7377573609087
6,41,2012-06-29,1317.95,1662.9890464210357
6,41,2012-07-06,1793.3,1572.3205457881145
6,41,2012-07-13,1739.17,1512.0846382006328
6,41,2012-07-20,1987.73,1514.808846044525
6,41,2012-07-27,1608.85,1634.3409827955131
6,41,2012-08-03,2363.96,1721.8560068381457
6,41,2012-08-10,2209.6,1937.8122146279989
6,41,2012-08-17,2696.79,2387.9802579575767
6,41,2012-08-24,2984.97,2609.4384737314667
6,41,2012-08-31,4595.68,2863.8110448848665
6,41,2012-09-07,5836.66,3268.729518865486
6,41,2012-09-14,3504.01,3127.387901152574
6,41,2012-09-21,4991.65,3176.328266152574
6,41,2012-09-28,3889.22,3324.9658757394436
6,41,2012-10-05,4412.41,3289.771321933773
6,41,2012-10-12,5857.01,3586.178999208434
6,41,2012-10-19,4496.05,3571.6471543439166
6,41,2012-10-26,4000.44,3473.301625826602
6,42,2012-05-04,11657.48,10063.3922816859
6,42,2012-05-11,12975.5,10073.559955698725
6,42,2012-05-18,10824.23,9961.784482969431
6,42,2012-05-25,10170.85,10091.60503904629
6,42,2012-06-01,10918.98,10109.475526042412
6,42,2012-06-08,10114.88,10007.994125199642
6,42,2012-06-15,9968.02,10061.534623841324
6,42,2012-06-22,9591.08,10053.65952550799
6,42,2012-06-29,10643.69,9923.065431735547
6,42,2012-07-06,11851.23,9939.237669402773
6,42,2012-07-13,10204.94,10076.53714431694
6,42,2012-07-20,9667.23,9925.860063588487
6,42,2012-07-27,9432.88,10120.898738259908
6,42,2012-08-03,10117.16,10170.496279128376
6,42,2012-08-10,10473.24,9938.13789390601
6,42,2012-08-17,9533.38,9888.210411003296
6,42,2012-08-24,9825.84,9871.905164567559
